image_id,label
0,0
1,8
2,7
3,0
4,4
5,0
6,0
7,7
8,8
9,0
10,0
11,6
12,7
13,0
14,1
15,0
16,0
17,0
18,3
19,3
20,0
21,3
22,0
23,0
24,0
25,0
26,1
27,8
28,0
29,0
30,4
31,9
32,5
33,0
34,6
35,0
36,0
37,0
38,4
39,0
40,0
41,2
42,0
43,8
44,2
45,9
46,0
47,7
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,4
59,0
60,8
61,5
62,4
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,7
71,0
72,0
73,0
74,0
75,7
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,2
87,0
88,0
89,0
90,0
91,2
92,0
93,8
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,5
104,0
105,4
106,0
107,0
108,9
109,0
110,0
111,0
112,5
113,0
114,4
115,7
116,0
117,0
118,0
119,0
120,1
121,8
122,4
123,0
124,0
125,8
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,5
134,9
135,9
136,0
137,0
138,2
139,0
140,3
141,5
142,0
143,4
144,0
145,3
146,0
147,4
148,0
149,0
150,0
151,3
152,2
153,0
154,2
155,9
156,8
157,0
158,1
159,1
160,8
161,0
162,0
163,3
164,0
165,0
166,5
167,4
168,0
169,2
170,0
171,0
172,9
173,0
174,0
175,7
176,0
177,3
178,2
179,0
180,0
181,0
182,9
183,1
184,0
185,2
186,4
187,0
188,0
189,7
190,9
191,0
192,7
193,0
194,0
195,5
196,0
197,8
198,9
199,0
200,6
201,0
202,6
203,0
204,0
205,0
206,0
207,0
208,2
209,0
210,5
211,0
212,0
213,0
214,0
215,4
216,0
217,5
218,0
219,0
220,0
221,5
222,7
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,6
236,9
237,4
238,0
239,7
240,0
241,0
242,7
243,0
244,9
245,5
246,5
247,0
248,0
249,6
250,0
251,6
252,8
253,4
254,0
255,0
256,0
257,5
258,6
259,8
260,0
261,3
262,0
263,0
264,5
265,8
266,0
267,0
268,5
269,0
270,0
271,7
272,0
273,8
274,0
275,0
276,0
277,0
278,0
279,5
280,0
281,2
282,9
283,0
284,0
285,8
286,0
287,0
288,0
289,3
290,7
291,4
292,6
293,0
294,0
295,0
296,8
297,0
298,0
299,0
300,6
301,2
302,0
303,0
304,0
305,0
306,7
307,8
308,3
309,0
310,0
311,0
312,8
313,0
314,0
315,1
316,0
317,0
318,5
319,0
320,0
321,0
322,6
323,6
324,3
325,0
326,0
327,0
328,7
329,0
330,3
331,0
332,0
333,7
334,0
335,7
336,0
337,0
338,0
339,3
340,0
341,6
342,0
343,0
344,0
345,4
346,2
347,3
348,8
349,2
350,0
351,7
352,0
353,9
354,3
355,0
356,1
357,0
358,0
359,0
360,4
361,9
362,0
363,0
364,0
365,0
366,9
367,0
368,0
369,0
370,0
371,9
372,0
373,7
374,0
375,5
376,0
377,0
378,9
379,0
380,7
381,0
382,0
383,0
384,6
385,2
386,0
387,0
388,0
389,6
390,0
391,0
392,0
393,3
394,6
395,0
396,0
397,0
398,0
399,0
400,0
401,6
402,0
403,4
404,0
405,5
406,0
407,0
408,6
409,0
410,0
411,0
412,0
413,8
414,3
415,0
416,0
417,4
418,0
419,2
420,6
421,0
422,7
423,0
424,0
425,6
426,8
427,1
428,0
429,9
430,0
431,0
432,4
433,2
434,8
435,0
436,0
437,6
438,0
439,6
440,0
441,0
442,0
443,0
444,6
445,5
446,5
447,0
448,9
449,0
450,3
451,3
452,2
453,0
454,2
455,9
456,0
457,6
458,0
459,9
460,0
461,8
462,2
463,8
464,0
465,5
466,0
467,0
468,5
469,3
470,0
471,0
472,5
473,0
474,0
475,0
476,0
477,3
478,6
479,0
480,2
481,1
482,0
483,9
484,0
485,0
486,0
487,5
488,0
489,0
490,0
491,0
492,1
493,3
494,0
495,0
496,0
497,9
498,7
499,0
500,9
501,4
502,0
503,0
504,0
505,3
506,1
507,0
508,3
509,0
510,0
511,7
512,0
513,3
514,0
515,0
516,0
517,5
518,4
519,5
520,6
521,0
522,8
523,5
524,0
525,6
526,9
527,5
528,0
529,0
530,4
531,7
532,2
533,2
534,0
535,9
536,0
537,0
538,8
539,3
540,0
541,9
542,0
543,0
544,0
545,3
546,9
547,4
548,1
549,1
550,5
551,9
552,0
553,8
554,0
555,0
556,0
557,0
558,1
559,2
560,6
561,4
562,7
563,0
564,1
565,6
566,0
567,6
568,9
569,3
570,4
571,9
572,0
573,0
574,5
575,0
576,0
577,0
578,0
579,0
580,8
581,0
582,2
583,0
584,0
585,0
586,0
587,8
588,0
589,7
590,6
591,8
592,9
593,1
594,0
595,0
596,5
597,0
598,7
599,0
600,0
601,3
602,0
603,0
604,0
605,5
606,0
607,5
608,0
609,5
